Source,CH1
Second,Volt
 0.00835600000,2.04000,
 0.00836000063,2.04000,
 0.00836400063,2.04000,
 0.00836800063,2.04000,
 0.00837200063,2.04000,
 0.00837599938,2.00000,
 0.00837999938,2.00000,
 0.00838399938,2.04000,
 0.00838799938,2.04000,
 0.00839199938,2.04000,
 0.00839599938,2.00000,
 0.00840000000,2.00000,
 0.00840400000,1.96000,
 0.00840800000,2.00000,
 0.00841200000,2.00000,
 0.00841600000,1.96000,
 0.00842000000,1.96000,
 0.00842400000,2.00000,
 0.00842800000,1.92000,
 0.00843200000,1.96000,
 0.00843600000,1.96000,
 0.00844000000,1.92000,
 0.00844400000,1.96000,
 0.00844800000,1.92000,
 0.00845200000,1.96000,
 0.00845600000,1.92000,
 0.00846000000,1.92000,
 0.00846400000,1.88000,
 0.00846800000,1.88000,
 0.00847200000,1.88000,
 0.00847600000,1.88000,
 0.00848000000,1.84000,
 0.00848400063,1.84000,
 0.00848800063,1.84000,
 0.00849200063,1.84000,
 0.00849600063,1.84000,
 0.00849999938,1.84000,
 0.00850399938,1.80000,
 0.00850799938,1.80000,
 0.00851199938,1.84000,
 0.00851599938,1.80000,
 0.00851999938,1.84000,
 0.00852400000,1.76000,
 0.00852800000,1.76000,
 0.00853200000,1.80000,
 0.00853600000,1.76000,
 0.00854000000,1.76000,
 0.00854400000,1.72000,
 0.00854800000,1.76000,
 0.00855200000,1.76000,
 0.00855600000,1.72000,
 0.00856000000,1.68000,
 0.00856400000,1.72000,
 0.00856800000,1.68000,
 0.00857200000,1.68000,
 0.00857600000,1.68000,
 0.00858000000,1.68000,
 0.00858400000,1.68000,
 0.00858800000,1.64000,
 0.00859200000,1.60000,
 0.00859600000,1.64000,
 0.00860000000,1.64000,
 0.00860400063,1.64000,
 0.00860800063,1.60000,
 0.00861200063,1.60000,
 0.00861600063,1.60000,
 0.00861999938,1.64000,
 0.00862399938,1.56000,
 0.00862799938,1.60000,
 0.00863199938,1.60000,
 0.00863599938,1.60000,
 0.00863999938,1.56000,
 0.00864400000,1.52000,
 0.00864800000,1.56000,
 0.00865200000,1.52000,
 0.00865600000,1.52000,
 0.00866000000,1.52000,
 0.00866400000,1.52000,
 0.00866800000,1.52000,
 0.00867200000,1.52000,
 0.00867600000,1.52000,
 0.00868000000,1.48000,
 0.00868400000,1.48000,
 0.00868800000,1.48000,
 0.00869200000,1.48000,
 0.00869600000,1.48000,
 0.00870000000,1.52000,
 0.00870400000,1.48000,
 0.00870800000,1.48000,
 0.00871200000,1.48000,
 0.00871600000,1.48000,
 0.00872000000,1.48000,
 0.00872400000,1.48000,
 0.00872800063,1.48000,
 0.00873200063,1.48000,
 0.00873600063,1.48000,
 0.00874000063,1.48000,
 0.00874399938,1.48000,
 0.00874799938,1.48000,
 0.00875199938,1.48000,
 0.00875599938,1.48000,
 0.00875999938,1.48000,
 0.00876399938,1.48000,
 0.00876800000,1.48000,
 0.00877200000,1.48000,
 0.00877600000,1.48000,
 0.00878000000,1.48000,
 0.00878400000,1.48000,
 0.00878800000,1.48000,
 0.00879200000,1.48000,
 0.00879600000,1.48000,
 0.00880000000,1.44000,
 0.00880400000,1.48000,
 0.00880800000,1.48000,
 0.00881200000,1.48000,
 0.00881600000,1.48000,
 0.00882000000,1.48000,
 0.00882400000,1.48000,
 0.00882800000,1.48000,
 0.00883200000,1.48000,
 0.00883600000,1.48000,
 0.00884000000,1.48000,
 0.00884400000,1.48000,
 0.00884800063,1.48000,
 0.00885200063,1.48000,
 0.00885600063,1.48000,
 0.00886000063,1.48000,
 0.00886400063,1.48000,
 0.00886799938,1.48000,
 0.00887199938,1.48000,
 0.00887599938,1.48000,
 0.00887999938,1.48000,
 0.00888399938,1.48000,
 0.00888800000,1.48000,
 0.00889200000,1.48000,
 0.00889600000,1.48000,
 0.00890000000,1.48000,
 0.00890400000,1.48000,
 0.00890800000,1.48000,
 0.00891200000,1.48000,
 0.00891600000,1.48000,
 0.00892000000,1.48000,
 0.00892400000,1.48000,
 0.00892800000,1.48000,
 0.00893200000,1.48000,
 0.00893600000,1.48000,
 0.00894000000,1.52000,
 0.00894400000,1.52000,
 0.00894800000,1.52000,
 0.00895200000,1.52000,
 0.00895600000,1.48000,
 0.00896000000,1.52000,
 0.00896400000,1.52000,
 0.00896800000,1.52000,
 0.00897200063,1.48000,
 0.00897600063,1.52000,
 0.00898000063,1.56000,
 0.00898400063,1.52000,
 0.00898799938,1.52000,
 0.00899199938,1.52000,
 0.00899599938,1.60000,
 0.00899999938,1.52000,
 0.00900399938,1.56000,
 0.00900799938,1.52000,
 0.00901200000,1.56000,
 0.00901600000,1.52000,
 0.00902000000,1.56000,
 0.00902400000,1.60000,
 0.00902800000,1.60000,
 0.00903200000,1.56000,
 0.00903600000,1.60000,
 0.00904000000,1.60000,
 0.00904400000,1.60000,
 0.00904800000,1.60000,
 0.00905200000,1.60000,
 0.00905600000,1.60000,
 0.00906000000,1.60000,
 0.00906400000,1.60000,
 0.00906800000,1.64000,
 0.00907200000,1.60000,
 0.00907600000,1.64000,
 0.00908000000,1.60000,
 0.00908400000,1.60000,
 0.00908800000,1.60000,
 0.00909200063,1.64000,
 0.00909600063,1.60000,
 0.00910000063,1.64000,
 0.00910400063,1.68000,
 0.00910800063,1.64000,
 0.00911199938,1.64000,
 0.00911599938,1.64000,
 0.00911999938,1.64000,
 0.00912399938,1.64000,
 0.00912799938,1.64000,
 0.00913199938,1.64000,
 0.00913600000,1.64000,
 0.00914000000,1.68000,
 0.00914400000,1.68000,
 0.00914800000,1.68000,
 0.00915200000,1.68000,
 0.00915600000,1.64000,
 0.00916000000,1.68000,
 0.00916400000,1.64000,
 0.00916800000,1.68000,
 0.00917200000,1.72000,
 0.00917600000,1.72000,
 0.00918000000,1.68000,
 0.00918400000,1.72000,
 0.00918800000,1.72000,
 0.00919200000,1.72000,
 0.00919600000,1.64000,
 0.00920000000,1.72000,
 0.00920400000,1.72000,
 0.00920800000,1.72000,
 0.00921200000,1.72000,
 0.00921600063,1.68000,
 0.00922000063,1.68000,
 0.00922400063,1.72000,
 0.00922800063,1.72000,
 0.00923199938,1.68000,
 0.00923599938,1.72000,
 0.00923999938,1.68000,
 0.00924399938,1.68000,
 0.00924799938,1.72000,
 0.00925199938,1.72000,
 0.00925600000,1.76000,
 0.00926000000,1.72000,
 0.00926400000,1.72000,
 0.00926800000,1.72000,
 0.00927200000,1.72000,
 0.00927600000,1.72000,
 0.00928000000,1.76000,
 0.00928400000,1.72000,
 0.00928800000,1.68000,
 0.00929200000,1.76000,
 0.00929600000,1.72000,
 0.00930000000,1.72000,
 0.00930400000,1.72000,
 0.00930800000,1.68000,
 0.00931200000,1.76000,
 0.00931600000,1.68000,
 0.00932000000,1.68000,
 0.00932400000,1.68000,
 0.00932800000,1.68000,
 0.00933200000,1.68000,
 0.00933600000,1.72000,
 0.00934000063,1.68000,
 0.00934400063,1.68000,
 0.00934800063,1.72000,
 0.00935200063,1.72000,
 0.00935599938,1.72000,
 0.00935999938,1.72000,
 0.00936399938,1.72000,
 0.00936799938,1.72000,
 0.00937199938,1.64000,
 0.00937599938,1.72000,
 0.00938000000,1.68000,
 0.00938400000,1.68000,
 0.00938800000,1.68000,
 0.00939200000,1.72000,
 0.00939600000,1.68000,
 0.00940000000,1.68000,
 0.00940400000,1.72000,
 0.00940800000,1.68000,
 0.00941200000,1.64000,
 0.00941600000,1.68000,
 0.00942000000,1.64000,
 0.00942400000,1.72000,
 0.00942800000,1.72000,
 0.00943200000,1.68000,
 0.00943600000,1.64000,
 0.00944000000,1.68000,
 0.00944400000,1.68000,
 0.00944800000,1.68000,
 0.00945200000,1.64000,
 0.00945600000,1.68000,
 0.00946000063,1.64000,
 0.00946400063,1.68000,
 0.00946800063,1.64000,
 0.00947200063,1.64000,
 0.00947599938,1.64000,
 0.00947999938,1.64000,
 0.00948399938,1.64000,
 0.00948799938,1.68000,
 0.00949199938,1.64000,
 0.00949599938,1.64000,
 0.00950000000,1.64000,
 0.00950400000,1.64000,
 0.00950800000,1.64000,
 0.00951200000,1.64000,
 0.00951600000,1.68000,
 0.00952000000,1.64000,
 0.00952400000,1.60000,
 0.00952800000,1.64000,
 0.00953200000,1.64000,
 0.00953600000,1.64000,
 0.00954000000,1.64000,
 0.00954400000,1.64000,
 0.00954800000,1.68000,
 0.00955200000,1.60000,
 0.00955600000,1.60000,
 0.00956000000,1.64000,
 0.00956400000,1.64000,
 0.00956800000,1.64000,
 0.00957200000,1.64000,
 0.00957600000,1.64000,
 0.00958000000,1.64000,
 0.00958400063,1.68000,
 0.00958800063,1.64000,
 0.00959200063,1.64000,
 0.00959600063,1.64000,
 0.00959999938,1.60000,
 0.00960399938,1.60000,
 0.00960799938,1.64000,
 0.00961199938,1.60000,
 0.00961599938,1.64000,
 0.00961999938,1.64000,
 0.00962400000,1.64000,
 0.00962800000,1.60000,
 0.00963200000,1.64000,
 0.00963600000,1.60000,
 0.00964000000,1.64000,
 0.00964400000,1.60000,
 0.00964800000,1.64000,
 0.00965200000,1.64000,
 0.00965600000,1.64000,
 0.00966000000,1.60000,
 0.00966400000,1.64000,
 0.00966800000,1.64000,
 0.00967200000,1.64000,
 0.00967600000,1.64000,
 0.00968000000,1.64000,
 0.00968400000,1.60000,
 0.00968800000,1.64000,
 0.00969200000,1.60000,
 0.00969600000,1.60000,
 0.00970000000,1.60000,
 0.00970400063,1.64000,
 0.00970800063,1.60000,
 0.00971200063,1.60000,
 0.00971600063,1.60000,
 0.00972000063,1.60000,
 0.00972399938,1.64000,
 0.00972799938,1.60000,
 0.00973199938,1.64000,
 0.00973599938,1.60000,
 0.00973999938,1.64000,
 0.00974400000,1.64000,
 0.00974800000,1.64000,
 0.00975200000,1.64000,
 0.00975600000,1.64000,
 0.00976000000,1.60000,
 0.00976400000,1.64000,
 0.00976800000,1.60000,
 0.00977200000,1.64000,
 0.00977600000,1.60000,
 0.00978000000,1.64000,
 0.00978400000,1.64000,
 0.00978800000,1.60000,
 0.00979200000,1.64000,
 0.00979600000,1.64000,
 0.00980000000,1.64000,
 0.00980400000,1.60000,
 0.00980800000,1.68000,
 0.00981200000,1.64000,
 0.00981600000,1.68000,
 0.00982000000,1.60000,
 0.00982400000,1.60000,
 0.00982800063,1.64000,
 0.00983200063,1.64000,
 0.00983600063,1.64000,
 0.00984000063,1.64000,
 0.00984399938,1.64000,
 0.00984799938,1.64000,
 0.00985199938,1.64000,
 0.00985599938,1.64000,
 0.00985999938,1.64000,
 0.00986399938,1.64000,
 0.00986800000,1.68000,
 0.00987200000,1.60000,
 0.00987600000,1.64000,
 0.00988000000,1.64000,
 0.00988400000,1.60000,
 0.00988800000,1.60000,
 0.00989200000,1.64000,
 0.00989600000,1.64000,
 0.00990000000,1.68000,
 0.00990400000,1.64000,
 0.00990800000,1.64000,
 0.00991200000,1.64000,
 0.00991600000,1.64000,
 0.00992000000,1.60000,
 0.00992400000,1.64000,
 0.00992800000,1.60000,
 0.00993200000,1.60000,
 0.00993600000,1.64000,
 0.00994000000,1.64000,
 0.00994400000,1.64000,
 0.00994800000,1.60000,
 0.00995200063,1.64000,
 0.00995600063,1.64000,
 0.00996000063,1.64000,
 0.00996400063,1.64000,
 0.00996799938,1.64000,
 0.00997199938,1.64000,
 0.00997599938,1.60000,
 0.00997999938,1.64000,
 0.00998399938,1.60000,
 0.00998799938,1.64000,
 0.00999200000,1.60000,
 0.00999600000,1.60000,
 0.01000000000,1.64000,
 0.01000400000,1.60000,
 0.01000800000,1.60000,
 0.01001200000,1.60000,
 0.01001600000,1.64000,
 0.01002000000,1.64000,
 0.01002400000,1.64000,
 0.01002800000,1.64000,
 0.01003200000,1.64000,
 0.01003600000,1.64000,
 0.01004000000,1.60000,
 0.01004400000,1.64000,
 0.01004800000,1.60000,
 0.01005200000,1.64000,
 0.01005600000,1.60000,
 0.01006000000,1.60000,
 0.01006400000,1.60000,
 0.01006800000,1.64000,
 0.01007200063,1.60000,
 0.01007600063,1.64000,
 0.01008000063,1.64000,
 0.01008400063,1.64000,
 0.01008799938,1.60000,
 0.01009199938,1.64000,
 0.01009599938,1.64000,
 0.01009999938,1.60000,
 0.01010399938,1.64000,
 0.01010799938,1.64000,
 0.01011200000,1.64000,
 0.01011600000,1.60000,
 0.01012000000,1.64000,
 0.01012400000,1.68000,
 0.01012800000,1.64000,
 0.01013200000,1.68000,
 0.01013600000,1.60000,
 0.01014000000,1.64000,
 0.01014400000,1.60000,
 0.01014800000,1.64000,
 0.01015200000,1.64000,
 0.01015600000,1.60000,
 0.01016000000,1.64000,
 0.01016400000,1.64000,
 0.01016800000,1.64000,
 0.01017200000,1.60000,
 0.01017600000,1.60000,
 0.01018000000,1.64000,
 0.01018400000,1.64000,
 0.01018800000,1.64000,
 0.01019200000,1.60000,
 0.01019600063,1.60000,
 0.01020000063,1.64000,
 0.01020400063,1.64000,
 0.01020800063,1.64000,
 0.01021199938,1.64000,
 0.01021599938,1.64000,
 0.01021999938,1.60000,
 0.01022399938,1.64000,
 0.01022799938,1.64000,
 0.01023199938,1.64000,
 0.01023600000,1.68000,
 0.01024000000,1.64000,
 0.01024400000,1.68000,
 0.01024800000,1.64000,
 0.01025200000,1.60000,
 0.01025600000,1.64000,
 0.01026000000,1.64000,
 0.01026400000,1.60000,
 0.01026800000,1.64000,
 0.01027200000,1.64000,
 0.01027600000,1.60000,
 0.01028000000,1.64000,
 0.01028400000,1.64000,
 0.01028800000,1.64000,
 0.01029200000,1.68000,
 0.01029600000,1.60000,
 0.01030000000,1.60000,
 0.01030400000,1.68000,
 0.01030800000,1.64000,
 0.01031200000,1.64000,
 0.01031600063,1.64000,
 0.01032000063,1.64000,
 0.01032400063,1.68000,
 0.01032800063,1.68000,
 0.01033199938,1.64000,
 0.01033599938,1.68000,
 0.01033999938,1.64000,
 0.01034399938,1.64000,
 0.01034799938,1.64000,
 0.01035199938,1.68000,
 0.01035600000,1.68000,
 0.01036000000,1.64000,
 0.01036400000,1.64000,
 0.01036800000,1.68000,
 0.01037200000,1.64000,
 0.01037600000,1.64000,
 0.01038000000,1.64000,
 0.01038400000,1.68000,
 0.01038800000,1.64000,
 0.01039200000,1.64000,
 0.01039600000,1.68000,
 0.01040000000,1.68000,
 0.01040400000,1.68000,
 0.01040800000,1.64000,
 0.01041200000,1.64000,
 0.01041600000,1.68000,
 0.01042000000,1.64000,
 0.01042400000,1.64000,
 0.01042800000,1.68000,
 0.01043200000,1.68000,
 0.01043600000,1.68000,
 0.01044000063,1.64000,
 0.01044400063,1.68000,
 0.01044800063,1.64000,
 0.01045200063,1.68000,
 0.01045599938,1.64000,
 0.01045999938,1.64000,
 0.01046399938,1.68000,
 0.01046799938,1.68000,
 0.01047199938,1.64000,
 0.01047599938,1.64000,
 0.01048000000,1.68000,
 0.01048400000,1.64000,
 0.01048800000,1.72000,
 0.01049200000,1.64000,
 0.01049600000,1.68000,
 0.01050000000,1.64000,
 0.01050400000,1.68000,
 0.01050800000,1.64000,
 0.01051200000,1.64000,
 0.01051600000,1.64000,
 0.01052000000,1.64000,
 0.01052400000,1.64000,
 0.01052800000,1.64000,
 0.01053200000,1.64000,
 0.01053600000,1.64000,
 0.01054000000,1.64000,
 0.01054400000,1.64000,
 0.01054800000,1.64000,
 0.01055200000,1.64000,
 0.01055600000,1.68000,
 0.01056000000,1.68000,
 0.01056400000,1.64000,
 0.01056800000,1.64000,
 0.01057200000,1.64000,
 0.01057600000,1.60000,
 0.01058000000,1.64000,
 0.01058400000,1.64000,
 0.01058800000,1.64000,
 0.01059200000,1.60000,
 0.01059600000,1.68000,
 0.01060000000,1.60000,
 0.01060400000,1.60000,
 0.01060800000,1.64000,
 0.01061200000,1.64000,
 0.01061600000,1.60000,
 0.01062000000,1.60000,
 0.01062400000,1.60000,
 0.01062800000,1.60000,
 0.01063200000,1.60000,
 0.01063600000,1.64000,
 0.01064000000,1.60000,
 0.01064400000,1.60000,
 0.01064800000,1.60000,
 0.01065200000,1.60000,
 0.01065600000,1.60000,
 0.01066000000,1.64000,
 0.01066400000,1.60000,
 0.01066800000,1.60000,
 0.01067200000,1.60000,
 0.01067600000,1.60000,
 0.01068000000,1.60000,
 0.01068400000,1.60000,
 0.01068800000,1.60000,
 0.01069200000,1.60000,
 0.01069600000,1.60000,
 0.01070000000,1.60000,
 0.01070400000,1.60000,
 0.01070800000,1.60000,
 0.01071200000,1.60000,
 0.01071600000,1.56000,
 0.01072000000,1.56000,
 0.01072400000,1.56000,
 0.01072800000,1.52000,
 0.01073200000,1.60000,
 0.01073600000,1.60000,
 0.01074000000,1.60000,
 0.01074400000,1.52000,
 0.01074800000,1.56000,
 0.01075200000,1.52000,
 0.01075600000,1.52000,
 0.01076000000,1.56000,
 0.01076400000,1.52000,
 0.01076800000,1.56000,
 0.01077200000,1.56000,
 0.01077600000,1.56000,
 0.01078000000,1.52000,
 0.01078400000,1.52000,
 0.01078800000,1.52000,
 0.01079200000,1.52000,
 0.01079600000,1.52000,
 0.01080000000,1.56000,
 0.01080400000,1.52000,
 0.01080800000,1.52000,
 0.01081200000,1.56000,
 0.01081600000,1.56000,
 0.01082000000,1.52000,
 0.01082400000,1.52000,
 0.01082800000,1.52000,
 0.01083200000,1.52000,
 0.01083600000,1.52000,
 0.01084000000,1.52000,
 0.01084400000,1.52000,
 0.01084800000,1.52000,
 0.01085200000,1.52000,
 0.01085600000,1.48000,
 0.01086000000,1.48000,
 0.01086400000,1.52000,
 0.01086800000,1.52000,
 0.01087200000,1.48000,
 0.01087600000,1.48000,
 0.01088000000,1.48000,
 0.01088400000,1.48000,
 0.01088800000,1.52000,
 0.01089200000,1.48000,
 0.01089600000,1.52000,
 0.01090000000,1.48000,
 0.01090400000,1.52000,
 0.01090800000,1.52000,
 0.01091200000,1.52000,
 0.01091600000,1.52000,
 0.01092000000,1.48000,
 0.01092400000,1.52000,
 0.01092800000,1.52000,
 0.01093200000,1.48000,
 0.01093600000,1.52000,
 0.01094000000,1.48000,
 0.01094400000,1.52000,
 0.01094800000,1.48000,
 0.01095200000,1.52000,
 0.01095600000,1.52000,
 0.01096000000,1.52000,
 0.01096400000,1.52000,
 0.01096800000,1.52000,
 0.01097200000,1.52000,
 0.01097600000,1.52000,
 0.01098000000,1.52000,
 0.01098400000,1.52000,
 0.01098800000,1.52000,
 0.01099200000,1.52000,
 0.01099600000,1.52000,
 0.01100000000,1.52000,
 0.01100400000,1.52000,
 0.01100800000,1.56000,
 0.01101200000,1.56000,
 0.01101600000,1.56000,
 0.01102000000,1.56000,
 0.01102400000,1.60000,
 0.01102800000,1.52000,
 0.01103200000,1.56000,
 0.01103600000,1.60000,
 0.01104000000,1.56000,
 0.01104400000,1.60000,
 0.01104800000,1.60000,
 0.01105200000,1.56000,
 0.01105600000,1.60000,
 0.01106000000,1.60000,
 0.01106400000,1.60000,
 0.01106800000,1.60000,
 0.01107200000,1.60000,
 0.01107600000,1.60000,
 0.01108000000,1.64000,
 0.01108400000,1.64000,
 0.01108800000,1.60000,
 0.01109200000,1.64000,
 0.01109600000,1.64000,
 0.01110000000,1.60000,
 0.01110400000,1.60000,
 0.01110800000,1.64000,
 0.01111200000,1.64000,
 0.01111600000,1.64000,
 0.01112000000,1.68000,
 0.01112400000,1.68000,
 0.01112800000,1.68000,
 0.01113200000,1.64000,
 0.01113600000,1.68000,
 0.01114000000,1.68000,
 0.01114400000,1.68000,
 0.01114800000,1.72000,
 0.01115200000,1.72000,
 0.01115600000,1.72000,
 0.01116000000,1.68000,
 0.01116400000,1.76000,
 0.01116800000,1.76000,
 0.01117200000,1.76000,
 0.01117600000,1.72000,
 0.01118000000,1.80000,
 0.01118400000,1.76000,
 0.01118800000,1.76000,
 0.01119200000,1.76000,
 0.01119600000,1.80000,
 0.01120000000,1.76000,
 0.01120400000,1.80000,
 0.01120800000,1.80000,
 0.01121200000,1.80000,
 0.01121600000,1.80000,
 0.01122000000,1.84000,
 0.01122400000,1.80000,
 0.01122800000,1.84000,
 0.01123200000,1.84000,
 0.01123600000,1.80000,
 0.01124000000,1.84000,
 0.01124400000,1.84000,
 0.01124800000,1.84000,
 0.01125200000,1.84000,
 0.01125600000,1.84000,
 0.01126000000,1.84000,
 0.01126400000,1.84000,
 0.01126800000,1.88000,
 0.01127200000,1.84000,
 0.01127600000,1.88000,
 0.01128000000,1.88000,
 0.01128400000,1.88000,
 0.01128800000,1.92000,
 0.01129200000,1.88000,
 0.01129600000,1.88000,
 0.01130000000,1.92000,
 0.01130400000,1.88000,
 0.01130800000,1.88000,
 0.01131200000,1.92000,
 0.01131600000,1.92000,
 0.01132000000,1.92000,
 0.01132400000,1.96000,
 0.01132800000,1.92000,
 0.01133200000,1.92000,
 0.01133600000,1.92000,
 0.01134000000,1.92000,
 0.01134400000,1.96000,
 0.01134800000,1.96000,
 0.01135200000,1.96000,
 0.01135600000,1.92000,
 0.01136000000,1.92000,
 0.01136400000,1.96000,
 0.01136800000,1.92000,
 0.01137200000,1.96000,
 0.01137600000,1.96000,
 0.01138000000,1.96000,
 0.01138400000,1.96000,
 0.01138800000,1.96000,
 0.01139200000,1.92000,
 0.01139600000,1.96000,
 0.01140000000,1.96000,
 0.01140400000,1.96000,
 0.01140800000,1.92000,
 0.01141200000,1.96000,
 0.01141600000,1.92000,
 0.01142000000,1.96000,
 0.01142400000,1.92000,
 0.01142800000,1.92000,
 0.01143200000,1.92000,
 0.01143600000,1.92000,
 0.01144000000,1.92000,
 0.01144400000,1.92000,
 0.01144800000,1.92000,
 0.01145200000,1.92000,
 0.01145600000,1.92000,
 0.01146000000,1.88000,
 0.01146400000,1.88000,
 0.01146800000,1.88000,
 0.01147200000,1.88000,
 0.01147600000,1.92000,
 0.01148000000,1.88000,
 0.01148400000,1.92000,
 0.01148800000,1.88000,
 0.01149200000,1.84000,
 0.01149600000,1.84000,
 0.01150000000,1.80000,
 0.01150400000,1.84000,
 0.01150800000,1.84000,
 0.01151200000,1.84000,
 0.01151600000,1.80000,
 0.01152000000,1.80000,
 0.01152400000,1.80000,
 0.01152800000,1.80000,
 0.01153200000,1.80000,
 0.01153600000,1.76000,
 0.01154000000,1.80000,
 0.01154400000,1.76000,
 0.01154800000,1.72000,
 0.01155200000,1.76000,
 0.01155600000,1.72000,
 0.01156000000,1.76000,
 0.01156400000,1.72000,
 0.01156800000,1.72000,
 0.01157200000,1.72000,
 0.01157600000,1.68000,
 0.01158000000,1.72000,
 0.01158400000,1.68000,
 0.01158800000,1.68000,
 0.01159200000,1.64000,
 0.01159600000,1.64000,
 0.01160000000,1.60000,
 0.01160400000,1.60000,
 0.01160800000,1.60000,
 0.01161200000,1.60000,
 0.01161600000,1.60000,
 0.01162000000,1.60000,
 0.01162400000,1.60000,
 0.01162800000,1.56000,
 0.01163200000,1.52000,
 0.01163600000,1.52000,
 0.01164000000,1.48000,
 0.01164400000,1.52000,
 0.01164800000,1.52000,
 0.01165200000,1.48000,
 0.01165600000,1.48000,
 0.01166000000,1.48000,
 0.01166400000,1.48000,
 0.01166800000,1.48000,
 0.01167200000,1.48000,
 0.01167600000,1.48000,
 0.01168000000,1.48000,
 0.01168400000,1.48000,
 0.01168800000,1.44000,
 0.01169200000,1.40000,
 0.01169600000,1.44000,
 0.01170000000,1.44000,
 0.01170400000,1.44000,
 0.01170800000,1.36000,
 0.01171200000,1.36000,
 0.01171600000,1.36000,
 0.01172000000,1.36000,
 0.01172400000,1.36000,
 0.01172800000,1.32000,
 0.01173200000,1.32000,
 0.01173600000,1.32000,
 0.01174000000,1.32000,
 0.01174400000,1.32000,
 0.01174800000,1.28000,
 0.01175200000,1.24000,
 0.01175600000,1.28000,
 0.01176000000,1.24000,
 0.01176400000,1.28000,
 0.01176800000,1.24000,
 0.01177200000,1.24000,
 0.01177600000,1.24000,
 0.01178000000,1.24000,
 0.01178400000,1.24000,
 0.01178800000,1.24000,
 0.01179200000,1.24000,
 0.01179600000,1.20000,
 0.01180000000,1.20000,
 0.01180400000,1.20000,
 0.01180800000,1.16000,
 0.01181200000,1.16000,
 0.01181600000,1.20000,
 0.01182000000,1.20000,
 0.01182400000,1.20000,
 0.01182800000,1.16000,
 0.01183200000,1.16000,
 0.01183600000,1.20000,
 0.01184000000,1.16000,
 0.01184400000,1.20000,
 0.01184800000,1.16000,
 0.01185200000,1.16000,
 0.01185600000,1.16000,
 0.01186000000,1.16000,
